"name","ethnicity","age","age-group","zip code","city","state","address","charges","violent or non-violent","date of first arrest","have they skipped bail before","how many times have they skipped bail","number of times arrested","occupation","name of work","zip code of work","do they own a car","do they have a family","what year were they married","do they have kids","how many kids"
"Juan Morales","Hispanic","31","30-40","95307","Ceres","CA","390 Oak Dr, Ceres, CA, 95307","Theft","Non-violent","05/25/2019","No","0","2","Farmer","Ceres Farming Co.","95307","Yes","No","N/A","No","0"
"Luis Guzman","Hispanic","39","30-40","95350","Modesto","CA","459 Birch Ln, Modesto, CA, 95350","Fraud","Non-violent","12/20/2012","No","0","3","Store Manager","Supermart","95354","Yes","No","N/A","No","0"
"Ricardo Alvarez","Hispanic","28","20-30","95313","Crows Landing","CA","78 Birch Ave, Crows Landing, CA, 95313","Theft","Non-violent","03/19/2020","No","0","1","Mechanic","Crows Auto Shop","95313","Yes","No","N/A","No","0"
"Sam Robertson","Caucasian","43","40-50","95382","Turlock","CA","935 Pine Rd, Turlock, CA, 95382","Assault","Violent","09/03/2008","Yes","1","3","Police Officer","Turlock Police Department","95380","Yes","Yes","2002","Yes","1"
"Alicia Fernandez","Hispanic","38","30-40","95356","Modesto","CA","312 Birch Ln, Modesto, CA, 95356","Assault","Violent","02/15/2010","No","0","2","Teacher","Modesto High School","95350","Yes","No","N/A","No","0"
"Samantha Brooks","Caucasian","34","30-40","95358","Modesto","CA","784 Elm Rd, Modesto, CA, 95358","Kidnapping","Violent","11/15/2014","Yes","1","2","Lawyer","Central Law Firm","95356","No","Yes","2015","Yes","1"
"Brian Wilson","Caucasian","40","40-50","95357","Modesto","CA","654 Pine St, Modesto, CA, 95357","Theft","Non-violent","05/22/2007","Yes","2","5","Contractor","Building Pros","95358","Yes","Yes","2010","Yes","1"
"John Ramirez","Hispanic","32","30-40","95350","Modesto","CA","123 Elm St, Modesto, CA, 95350","Fraud","Non-violent","03/20/2015","No","0","2","Banker","Wells Bank","95356","Yes","Yes","2012","Yes","2"
"Clara Jenkins","African American","46","40-50","95326","Hughson","CA","175 Maple Ave, Hughson, CA, 95326","DUI","Non-violent","01/11/2004","Yes","1","4","Accountant","Hughson Financials","95326","Yes","Yes","1999","Yes","3"
"Rebecca Green","Caucasian","37","30-40","95320","Escalon","CA","245 Elm St, Escalon, CA, 95320","Fraud","Non-violent","04/17/2016","No","0","1","Veterinarian","Escalon Pet Care","95320","Yes","Yes","2010","Yes","2"
"Kevin Lee","Asian","45","40-50","95351","Modesto","CA","789 Maple Rd, Modesto, CA, 95351","DUI","Non-violent","10/05/2000","Yes","1","3","Manager","Tech Solutions","95354","Yes","Yes","2005","Yes","3"
"Lucy Hamilton","Asian","28","20-30","95361","Oakdale","CA","620 Cedar St, Oakdale, CA, 95361","Robbery","Violent","11/14/2020","No","0","1","Barista","Oakdale Coffee","95361","Yes","No","N/A","No","0"
